TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
00:00:00,An Abundance of Katherines,John Green,midnight,11,"He barely registered the change when they turned off the TV and started playing pool. He just kept scribbling. He loved the scratching of pencil against paper when he was this focused: it meant something was happening. When the clock read midnight, Colin put his pencil down. He looked up at Lindsey, who was standing on one foot, bent over the pool table at an absurdly awkward angle. Hassan seemed to have left the room. “Hey,” said Colin."
00:00:00,An Abundance of Katherines,John Green,midnight,16,"“Um,” he said. Distracted from the road, Colin watched as she gave him the slightest version of her inimitable smile. thirteen That Sunday, Hassan went “cruising” with Lindsey and Katrina and TOC and JATT and SOCT. The next night, he went cruising again, and came home after midnight to find Colin working on his Theorem, which now worked seventeen of nineteen times. He still couldn’t get it to work for either Katherine III or, more importantly, Katherine XIX. “’Sup? ” asked Hassan."
00:00:00,Looking for Alaska,John Green,midnight,21,"In Alabama, you can get married at eighteen (fourteen with Mom and Dad’s permission), but you have to be nineteen to smoke. “So fine me. I just need to know what you saw”. “Ah most always work from six t’ midnight, but I was coverin’ the graveyard shift. We got a call ’bout a jackknifed truck, and I’s only about a mile away, so I headed over, and I’d just pulled up. I’s still in mah cruiser, and I seen out the corner a’ my eye the headlights, and my lights was on and I turned the siren on, but the lights just kept comin’ straight at me, son, and I got out quick and run off and she just barreled inta me. I seen plenty, but I ain’t never seen that."
00:00:00,Paper Towns,John Green,midnight,3,"I had always liked that: I liked routine. I liked being bored. I didn’t want to, but I did. And so May fifth could have been any day—until just before midnight, when Margo Roth Spiegelman slid open my screenless bedroom window for the first time since telling me to close it nine years before. 2. I swiveled around when I heard the window open, and Margo’s blue eyes were staring back at me. Her eyes were all I could see at first, but as my vision adjusted, I realized she was wearing black face paint and a black hoodie."
00:00:00,Paper Towns,John Green,midnight,11,"” I walked into the dining room and leaned against the wall, standing opposite the stranger. I’d thought of my answer to this question already. “Yeah,” I said. “She showed up at my window at like midnight and we talked for a minute and then Mr. Spiegelman caught her and she went back to her house”. “And was that—? Did you see her after that? ” Mr. Spiegelman asked."
00:00:00,Paper Towns,John Green,midnight,14,"“I’m about to go shoe shopping with Lacey”. “Shoe shopping? ” “Yeah. Everything’s thirty percent off from ten to midnight. She wants me to help her pick out her prom shoes. I mean, she had some, but I was over at her house yesterday and we agreed that they weren’t . ."
00:00:00,Paper Towns,John Green,midnight,17,"” “Mom, do you really need pictures of me going to prom stag? I mean, hasn’t my life been humiliating enough? ” She laughed. “Call before curfew,” my dad said, which was midnight. “Sure thing,” I said. It was so easy to lie to them that I found myself wondering why I’d never much done it before that night with Margo. I took I-4 west toward Kissimmee and the theme parks, and then passed I-Drive where Margo and I had broken into SeaWorld, and then took Highway 27 down toward Haines City."
00:00:00,Forrest Gump,Winston Groom,midnight,8,"Trouble was, I could not never get the speech learnt. Oh, I could see all the words in my head okay, but when it come time to say it, everthin get all muddled up. Colonel Gooch is beside hissef. He make me stay up till almost midnight ever day, tryin to get the speech right, but finally he thowed up his hans an say, ""I can see this is not gonna work"". Then he come up with a idea. ""Gump,"" he say, ""here's what we is gonna do. I am gonna cut this speech shorter, an so all you will have to do is say a few things."
00:00:00,Paper Towns,John Green,midnight,23,"I couldn’t help but think about school and everything else ending. I liked standing just outside the couches and watching them—it was a kind of sad I didn’t mind, and so I just listened, letting all the happiness and the sadness of this ending swirl around in me, each sharpening the other. For the longest time, it felt kind of like my chest was cracking open, but not precisely in an unpleasant way. I left just before midnight. Some people were staying later, but it was my curfew, and plus I didn’t feel like staying. Mom was half asleep on the couch, but she perked up when she saw me. “Did you have fun?"
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,24," That midnight voice said with quiet cold that licked down my spine, “As do I.” "
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,27,"I frowned at the midnight-blue dress I’d selected—even with the long sleeves and heavy, luxurious fabric, the plunging vee of the neckline did nothing against the cold. I’d debated wearing the sweater and thicker pants, but had opted for finery over comfort. I already regretted it, even with the coat. But if his Inner Circle was anything like Tamlin’s court … better to wear the more formal attire."
00:00:00,A Court of Mist and Fury,Sarah J. Maas,midnight,39," A mere minute after I’d risen to consciousness, Rhys knocked on my door. I’d barely granted him permission to enter before he stalked inside like a midnight wind, and chucked a belt hung with knives onto the foot of the bed. "
00:00:00,A Court of Wings and Ruin,Sarah J. Maas,midnight,13, Especially when seven naga broke into the estate grounds just past midnight. 
00:00:00,A Court of Wings and Ruin,Sarah J. Maas,midnight,28, Rhys paused in the center of a midnight-blue handwoven rug and gestured to the sealed doors on his left. “Bedroom.” He waved a lazy hand toward the single door on the opposite wall. “Bathing room.” 
00:00:00,A Court of Wings and Ruin,Sarah J. Maas,midnight,64," A rumble of midnight thunder brushed against the walls of my mind. A silent signal, speared over land and mountains. As if Rhys’s concentration was now wholly focused elsewhere—and he did not dare break it. "
00:00:00,Catching Fire, Suzanne Collins,midnight,14,"I'd say the odds are against it,"" says Peeta. The chariot rides - in which the District 12 kids are dressed in awful coal miners' outfits - and the interviews flash by. There's little time to focus on anyone. But since Haymitch is going to be the victor, we get to see one full exchange between him and Caesar Flickerman, who looks exactly as he always does in his twinkling midnight blue suit. Only his dark green hair, eyelids, and lips are different. ""So, Haymitch, what do you think of the Games having one hundred percent more competitors than usual""? asks Caesar."
00:00:00,A Court of Wings and Ruin,Sarah J. Maas,midnight,71," Though we would be going to the meeting as we truly were, our usual attire remained the same: Rhys in his preferred black jacket and pants, Azriel and Cassian in their Illyrian armor, all seven Siphons polished and gleaming. Mor had forgone her usual red gown for one of midnight blue. It was cut with the same revealing panels and flowing, gauzy skirts, but there was something … restrained in it. Regal. A princess of the realm. "
00:00:00,A ​Court of Silver Flames,Sarah J. Maas,midnight,61," It was midnight when she took a break from reading The Dance of Battle and rubbed her temples. She hadn’t put it down, not even to eat dinner at her desk, holding it with one hand while she devoured her stew with the other."
00:00:00,A ​Court of Silver Flames,Sarah J. Maas,midnight,130," Feyre commanded the crowd, her voice like thunder at midnight, “Dance.”"
00:00:00,A ​Court of Silver Flames,Sarah J. Maas,midnight,144," Rhys came up beside him, his face white with that same dread. “Devlon just confirmed everything. The Blood Rite began at midnight.”"
